loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ008986,1,0.807,0.193
REQ008987,1,0.7922,0.2078
REQ008988,0,0.4819,0.5181
REQ008989,1,0.6625,0.3375
REQ008990,1,0.7723,0.2277
REQ008991,0,0.3177,0.6823
REQ008992,1,0.6537,0.3463
REQ008993,1,0.5576,0.4424
REQ008994,0,0.4704,0.5296
REQ008995,1,0.6281,0.3719
REQ008996,1,0.5221,0.4779
REQ008997,1,0.8333,0.1667
REQ008998,1,0.6671,0.3329
REQ008999,1,0.6849,0.3151
REQ009000,0,0.4595,0.5405
REQ009001,0,0.3177,0.6823
REQ009002,0,0.3551,0.6449
REQ009003,1,0.6734,0.3266
REQ009004,1,0.5943,0.4057
REQ009005,1,0.8469,0.1531
REQ009006,0,0.3376,0.6624
REQ009007,0,0.3243,0.6757
REQ009008,0,0.2673,0.7327
REQ009009,1,0.6821,0.3179
REQ009010,0,0.4602,0.5398
REQ009011,0,0.4948,0.5052
REQ009012,1,0.6809,0.3191
REQ009013,1,0.6599,0.3401
REQ009014,1,0.5359,0.4641
REQ009015,1,0.5428,0.4572
REQ009016,1,0.5259,0.4741
REQ009017,1,0.6563,0.3437
REQ009018,1,0.672,0.328
REQ009019,0,0.3822,0.6178
REQ009020,1,0.6937,0.3063
REQ009021,0,0.4667,0.5333
REQ009022,0,0.406,0.594
REQ009023,1,0.5118,0.4882
REQ009024,1,0.6273,0.3727
REQ009025,1,0.7319,0.2681
REQ009026,1,0.5562,0.4438
REQ009027,1,0.6416,0.3584
REQ009028,0,0.194,0.806
REQ009029,1,0.5625,0.4375
REQ009030,1,0.6806,0.3194
REQ009031,1,0.6013,0.3987
REQ009032,1,0.6943,0.3057
REQ009033,1,0.5061,0.4939
REQ009034,1,0.6225,0.3775
REQ009035,1,0.7285,0.2715
REQ009036,1,0.5443,0.4557
REQ009037,1,0.5004,0.4996
REQ009038,1,0.5865,0.4135
REQ009039,1,0.5529,0.4471
REQ009040,1,0.7048,0.2952
REQ009041,0,0.2308,0.7692
REQ009042,1,0.6612,0.3388
REQ009043,0,0.4022,0.5978
REQ009044,1,0.5565,0.4435
REQ009045,0,0.4492,0.5508
REQ009046,1,0.5028,0.4972
REQ009047,1,0.8102,0.1898
REQ009048,0,0.4951,0.5049
REQ009049,1,0.6399,0.3601
REQ009050,0,0.3501,0.6499
REQ009051,0,0.4176,0.5824
REQ009052,1,0.5134,0.4866
REQ009053,0,0.3529,0.6471
REQ009054,1,0.5683,0.4317
REQ009055,0,0.4358,0.5642
REQ009056,0,0.4707,0.5293
REQ009057,1,0.5337,0.4663
REQ009058,1,0.5448,0.4552
REQ009059,1,0.7077,0.2923
REQ009060,1,0.7515,0.2485
REQ009061,1,0.5551,0.4449
REQ009062,1,0.6085,0.3915
REQ009063,0,0.2926,0.7074
REQ009064,0,0.4521,0.5479
REQ009065,0,0.2676,0.7324
REQ009066,1,0.5364,0.4636
REQ009067,1,0.5831,0.4169
REQ009068,1,0.7454,0.2546
REQ009069,0,0.3607,0.6393
REQ009070,1,0.6351,0.3649
REQ009071,0,0.4301,0.5699
REQ009072,0,0.4509,0.5491
REQ009073,0,0.4695,0.5305
REQ009074,1,0.5553,0.4447
REQ009075,0,0.4193,0.5807
REQ009076,1,0.5251,0.4749
REQ009077,1,0.501,0.499
REQ009078,1,0.5329,0.4671
REQ009079,0,0.3945,0.6055
REQ009080,0,0.4805,0.5195
REQ009081,1,0.5051,0.4949
REQ009082,0,0.3482,0.6518
REQ009083,0,0.4743,0.5257
REQ009084,1,0.6127,0.3873
REQ009085,0,0.3998,0.6002
REQ009086,1,0.6157,0.3843
REQ009087,1,0.7029,0.2971
REQ009088,1,0.8012,0.1988
REQ009089,0,0.4506,0.5494
REQ009090,0,0.1976,0.8024
REQ009091,0,0.3002,0.6998
REQ009092,0,0.469,0.531
REQ009093,1,0.6374,0.3626
REQ009094,1,0.5389,0.4611
REQ009095,0,0.3495,0.6505
REQ009096,0,0.4414,0.5586
REQ009097,1,0.8086,0.1914
REQ009098,0,0.247,0.753
REQ009099,1,0.7211,0.2789
REQ009100,1,0.5624,0.4376
REQ009101,0,0.278,0.722
REQ009102,0,0.2147,0.7853
REQ009103,1,0.5889,0.4111
REQ009104,1,0.5415,0.4585
REQ009105,1,0.6464,0.3536
REQ009106,1,0.6043,0.3957
REQ009107,1,0.795,0.205
REQ009108,1,0.5454,0.4546
REQ009109,1,0.5328,0.4672
REQ009110,0,0.3143,0.6857
REQ009111,0,0.4372,0.5628
REQ009112,0,0.3488,0.6512
REQ009113,0,0.3424,0.6576
REQ009114,0,0.3469,0.6531
REQ009115,0,0.4011,0.5989
REQ009116,1,0.5117,0.4883
REQ009117,0,0.1076,0.8924
REQ009118,0,0.2255,0.7745
REQ009119,0,0.3389,0.6611
REQ009120,1,0.5968,0.4032
REQ009121,0,0.3586,0.6414
REQ009122,0,0.2295,0.7705
REQ009123,1,0.5023,0.4977
REQ009124,0,0.4184,0.5816
REQ009125,1,0.6364,0.3636
REQ009126,1,0.5089,0.4911
REQ009127,0,0.4952,0.5048
REQ009128,0,0.3246,0.6754
REQ009129,0,0.3225,0.6775
REQ009130,0,0.379,0.621
REQ009131,0,0.483,0.517
REQ009132,1,0.6711,0.3289
REQ009133,0,0.2761,0.7239
REQ009134,1,0.5329,0.4671
REQ009135,0,0.4308,0.5692
REQ009136,1,0.6252,0.3748
REQ009137,0,0.3494,0.6506
REQ009138,0,0.374,0.626
REQ009139,0,0.1449,0.8551
REQ009140,0,0.3679,0.6321
REQ009141,0,0.3305,0.6695
REQ009142,0,0.4298,0.5702
REQ009143,0,0.2565,0.7435
REQ009144,0,0.3126,0.6874
REQ009145,0,0.4537,0.5463
REQ009146,1,0.5691,0.4309
REQ009147,1,0.7004,0.2996
REQ009148,1,0.5347,0.4653
REQ009149,0,0.289,0.711
REQ009150,1,0.5563,0.4437
REQ009151,1,0.7466,0.2534
REQ009152,0,0.3976,0.6024
REQ009153,0,0.4662,0.5338
REQ009154,0,0.4874,0.5126
REQ009155,0,0.3747,0.6253
REQ009156,0,0.3923,0.6077
REQ009157,0,0.3931,0.6069
REQ009158,1,0.617,0.383
REQ009159,0,0.3926,0.6074
REQ009160,0,0.4562,0.5438
REQ009161,1,0.5037,0.4963
REQ009162,1,0.6051,0.3949
REQ009163,0,0.3623,0.6377
REQ009164,0,0.3376,0.6624
REQ009165,0,0.4502,0.5498
REQ009166,1,0.5056,0.4944
REQ009167,0,0.4827,0.5173
REQ009168,1,0.5113,0.4887
REQ009169,1,0.5405,0.4595
REQ009170,0,0.1383,0.8617
REQ009171,0,0.373,0.627
REQ009172,0,0.4262,0.5738
REQ009173,1,0.637,0.363
REQ009174,0,0.4744,0.5256
REQ009175,1,0.5786,0.4214
REQ009176,1,0.5587,0.4413
REQ009177,1,0.5531,0.4469
REQ009178,0,0.2102,0.7898
REQ009179,0,0.1994,0.8006
REQ009180,1,0.6341,0.3659
REQ009181,1,0.7483,0.2517
REQ009182,1,0.6997,0.3003
REQ009183,1,0.5548,0.4452
REQ009184,1,0.5346,0.4654
REQ009185,0,0.4792,0.5208
REQ009186,0,0.4124,0.5876
REQ009187,1,0.6266,0.3734
REQ009188,0,0.2647,0.7353
REQ009189,1,0.6989,0.3011
REQ009190,0,0.4901,0.5099
REQ009191,1,0.5563,0.4437
REQ009192,1,0.5679,0.4321
REQ009193,0,0.3128,0.6872
REQ009194,0,0.4629,0.5371
REQ009195,1,0.5295,0.4705
REQ009196,0,0.4724,0.5276
REQ009197,0,0.372,0.628
REQ009198,1,0.6758,0.3242
REQ009199,1,0.638,0.362
REQ009200,0,0.087,0.913
REQ009201,1,0.5622,0.4378
REQ009202,0,0.3565,0.6435
REQ009203,1,0.5122,0.4878
REQ009204,0,0.338,0.662
REQ009205,0,0.2777,0.7223
REQ009206,1,0.6775,0.3225
REQ009207,1,0.5854,0.4146
REQ009208,1,0.619,0.381
REQ009209,0,0.3216,0.6784
REQ009210,0,0.3993,0.6007
REQ009211,0,0.1527,0.8473
REQ009212,0,0.25,0.75
REQ009213,0,0.4572,0.5428
REQ009214,1,0.6193,0.3807
REQ009215,1,0.6053,0.3947
REQ009216,1,0.5628,0.4372
REQ009217,1,0.5346,0.4654
REQ009218,0,0.3873,0.6127
REQ009219,0,0.3022,0.6978
REQ009220,0,0.4798,0.5202
REQ009221,0,0.358,0.642
REQ009222,0,0.4883,0.5117
REQ009223,0,0.2688,0.7312
REQ009224,1,0.6106,0.3894
REQ009225,1,0.5725,0.4275
REQ009226,0,0.4495,0.5505
REQ009227,0,0.189,0.811
REQ009228,0,0.4845,0.5155
REQ009229,1,0.5234,0.4766
REQ009230,1,0.5936,0.4064
REQ009231,0,0.4236,0.5764
REQ009232,0,0.4722,0.5278
REQ009233,0,0.3604,0.6396
REQ009234,0,0.481,0.519
REQ009235,1,0.5677,0.4323
REQ009236,0,0.2816,0.7184
REQ009237,1,0.646,0.354
REQ009238,1,0.5566,0.4434
REQ009239,0,0.1741,0.8259
REQ009240,1,0.7179,0.2821
REQ009241,1,0.5899,0.4101
REQ009242,0,0.2664,0.7336
REQ009243,1,0.606,0.394
REQ009244,1,0.512,0.488
REQ009245,0,0.4299,0.5701
REQ009246,1,0.7321,0.2679
REQ009247,0,0.4731,0.5269
REQ009248,1,0.553,0.447
REQ009249,1,0.6424,0.3576
REQ009250,1,0.5924,0.4076
REQ009251,1,0.5713,0.4287
REQ009252,1,0.6449,0.3551
REQ009253,0,0.4197,0.5803
REQ009254,1,0.5459,0.4541
REQ009255,1,0.681,0.319
REQ009256,0,0.4234,0.5766
REQ009257,0,0.3628,0.6372
REQ009258,1,0.576,0.424
REQ009259,1,0.6484,0.3516
REQ009260,1,0.5431,0.4569
REQ009261,1,0.6239,0.3761
REQ009262,0,0.4909,0.5091
REQ009263,0,0.1027,0.8973
REQ009264,0,0.4759,0.5241
REQ009265,1,0.5881,0.4119
REQ009266,0,0.3616,0.6384
REQ009267,1,0.6768,0.3232
REQ009268,1,0.6833,0.3167
REQ009269,0,0.3093,0.6907
REQ009270,1,0.5102,0.4898
REQ009271,0,0.3949,0.6051
REQ009272,1,0.6161,0.3839
REQ009273,0,0.4486,0.5514
REQ009274,1,0.6201,0.3799
REQ009275,1,0.6365,0.3635
REQ009276,1,0.5538,0.4462
REQ009277,0,0.3807,0.6193
REQ009278,1,0.6537,0.3463
REQ009279,0,0.3776,0.6224
REQ009280,0,0.4763,0.5237
REQ009281,0,0.3566,0.6434
REQ009282,0,0.419,0.581
REQ009283,1,0.5263,0.4737
REQ009284,0,0.3397,0.6603
REQ009285,0,0.4753,0.5247
REQ009286,0,0.2168,0.7832
REQ009287,1,0.5238,0.4762
REQ009288,1,0.7097,0.2903
REQ009289,1,0.7315,0.2685
REQ009290,0,0.4183,0.5817
REQ009291,1,0.5969,0.4031
REQ009292,0,0.4086,0.5914
REQ009293,1,0.7699,0.2301
REQ009294,1,0.6341,0.3659
REQ009295,0,0.4521,0.5479
REQ009296,1,0.6686,0.3314
REQ009297,0,0.3108,0.6892
REQ009298,1,0.5009,0.4991
REQ009299,1,0.5671,0.4329
REQ009300,0,0.4929,0.5071
REQ009301,1,0.5038,0.4962
REQ009302,0,0.4665,0.5335
REQ009303,1,0.5471,0.4529
REQ009304,1,0.668,0.332
REQ009305,1,0.6523,0.3477
REQ009306,0,0.2856,0.7144
REQ009307,0,0.4051,0.5949
REQ009308,1,0.5865,0.4135
REQ009309,0,0.4935,0.5065
REQ009310,1,0.5684,0.4316
REQ009311,0,0.2774,0.7226
REQ009312,1,0.6304,0.3696
REQ009313,1,0.5687,0.4313
REQ009314,0,0.4466,0.5534
REQ009315,0,0.4842,0.5158
REQ009316,1,0.6168,0.3832
REQ009317,0,0.4102,0.5898
REQ009318,0,0.4716,0.5284
REQ009319,1,0.6223,0.3777
REQ009320,1,0.605,0.395
REQ009321,0,0.4243,0.5757
REQ009322,1,0.5483,0.4517
REQ009323,1,0.5634,0.4366
REQ009324,1,0.6747,0.3253
REQ009325,1,0.5974,0.4026
REQ009326,1,0.5967,0.4033
REQ009327,1,0.5087,0.4913
REQ009328,1,0.6291,0.3709
REQ009329,1,0.5545,0.4455
REQ009330,1,0.6453,0.3547
REQ009331,0,0.3098,0.6902
REQ009332,1,0.6826,0.3174
REQ009333,1,0.6224,0.3776
REQ009334,1,0.604,0.396
REQ009335,1,0.7431,0.2569
REQ009336,0,0.3168,0.6832
REQ009337,1,0.5265,0.4735
REQ009338,1,0.542,0.458
REQ009339,1,0.6112,0.3888
REQ009340,1,0.8275,0.1725
REQ009341,0,0.3874,0.6126
REQ009342,1,0.53,0.47
REQ009343,0,0.3511,0.6489
REQ009344,0,0.4246,0.5754
REQ009345,1,0.543,0.457
REQ009346,0,0.3553,0.6447
REQ009347,0,0.4349,0.5651
REQ009348,1,0.6255,0.3745
REQ009349,0,0.4668,0.5332
REQ009350,1,0.5618,0.4382
REQ009351,1,0.7388,0.2612
REQ009352,1,0.6763,0.3237
REQ009353,0,0.0882,0.9118
REQ009354,0,0.4641,0.5359
REQ009355,0,0.4239,0.5761
REQ009356,0,0.4806,0.5194
REQ009357,0,0.3334,0.6666
REQ009358,1,0.7869,0.2131
REQ009359,1,0.5725,0.4275
REQ009360,1,0.6924,0.3076
REQ009361,1,0.5779,0.4221
REQ009362,1,0.6533,0.3467
REQ009363,0,0.2893,0.7107
REQ009364,1,0.5181,0.4819
REQ009365,0,0.2128,0.7872
REQ009366,1,0.6087,0.3913
REQ009367,0,0.4952,0.5048
REQ009368,1,0.5428,0.4572
REQ009369,0,0.464,0.536
REQ009370,0,0.4571,0.5429
REQ009371,0,0.2991,0.7009
REQ009372,0,0.4812,0.5188
REQ009373,1,0.5806,0.4194
REQ009374,1,0.7095,0.2905
REQ009375,1,0.5827,0.4173
REQ009376,1,0.5637,0.4363
REQ009377,0,0.2316,0.7684
REQ009378,1,0.6832,0.3168
REQ009379,0,0.4196,0.5804
REQ009380,0,0.2955,0.7045
REQ009381,1,0.6368,0.3632
REQ009382,1,0.6427,0.3573
REQ009383,1,0.6791,0.3209
REQ009384,1,0.5889,0.4111
REQ009385,0,0.3686,0.6314
REQ009386,1,0.5773,0.4227
REQ009387,0,0.3765,0.6235
REQ009388,0,0.4966,0.5034
REQ009389,1,0.6013,0.3987
REQ009390,0,0.3312,0.6688
REQ009391,1,0.5874,0.4126
REQ009392,1,0.5864,0.4136
REQ009393,1,0.5011,0.4989
REQ009394,0,0.4088,0.5912
REQ009395,0,0.3625,0.6375
REQ009396,0,0.497,0.503
REQ009397,1,0.5295,0.4705
REQ009398,1,0.5659,0.4341
REQ009399,1,0.5402,0.4598
REQ009400,1,0.548,0.452
REQ009401,1,0.5159,0.4841
REQ009402,0,0.3135,0.6865
REQ009403,0,0.3211,0.6789
REQ009404,1,0.5247,0.4753
REQ009405,0,0.455,0.545
REQ009406,1,0.6238,0.3762
REQ009407,1,0.5558,0.4442
REQ009408,1,0.711,0.289
REQ009409,1,0.5238,0.4762
REQ009410,1,0.7766,0.2234
REQ009411,0,0.4639,0.5361
REQ009412,1,0.5689,0.4311
REQ009413,1,0.652,0.348
REQ009414,1,0.5775,0.4225
REQ009415,0,0.1703,0.8297
REQ009416,1,0.5309,0.4691
REQ009417,1,0.646,0.354
REQ009418,1,0.8125,0.1875
REQ009419,1,0.6188,0.3812
REQ009420,0,0.3924,0.6076
REQ009421,1,0.628,0.372
REQ009422,0,0.4779,0.5221
REQ009423,1,0.6101,0.3899
REQ009424,1,0.6783,0.3217
REQ009425,1,0.7465,0.2535
REQ009426,1,0.5907,0.4093
REQ009427,1,0.6901,0.3099
REQ009428,1,0.5994,0.4006
REQ009429,1,0.648,0.352
REQ009430,1,0.5568,0.4432
REQ009431,1,0.5699,0.4301
REQ009432,0,0.3707,0.6293
REQ009433,1,0.6006,0.3994
REQ009434,0,0.4572,0.5428
REQ009435,0,0.3464,0.6536
REQ009436,1,0.5409,0.4591
REQ009437,1,0.6628,0.3372
REQ009438,1,0.5373,0.4627
REQ009439,1,0.5839,0.4161
REQ009440,0,0.3902,0.6098
REQ009441,1,0.5816,0.4184
REQ009442,0,0.354,0.646
REQ009443,1,0.5434,0.4566
REQ009444,1,0.7731,0.2269
REQ009445,1,0.5204,0.4796
REQ009446,0,0.3409,0.6591
REQ009447,1,0.787,0.213
REQ009448,1,0.6992,0.3008
REQ009449,0,0.4342,0.5658
REQ009450,0,0.4476,0.5524
REQ009451,1,0.831,0.169
REQ009452,1,0.6806,0.3194
REQ009453,1,0.5692,0.4308
REQ009454,0,0.2171,0.7829
REQ009455,1,0.54,0.46
REQ009456,0,0.3737,0.6263
REQ009457,1,0.5914,0.4086
REQ009458,0,0.4291,0.5709
REQ009459,0,0.4729,0.5271
REQ009460,1,0.6588,0.3412
REQ009461,0,0.4947,0.5053
REQ009462,1,0.5831,0.4169
REQ009463,0,0.312,0.688
REQ009464,1,0.6547,0.3453
REQ009465,0,0.4675,0.5325
REQ009466,1,0.7587,0.2413
REQ009467,1,0.571,0.429
REQ009468,0,0.4869,0.5131
REQ009469,0,0.4323,0.5677
REQ009470,0,0.4231,0.5769
REQ009471,1,0.6811,0.3189
REQ009472,0,0.3983,0.6017
REQ009473,1,0.5391,0.4609
REQ009474,0,0.2504,0.7496
REQ009475,0,0.4304,0.5696
REQ009476,1,0.735,0.265
REQ009477,0,0.3429,0.6571
REQ009478,0,0.4738,0.5262
REQ009479,1,0.747,0.253
REQ009480,0,0.3377,0.6623
REQ009481,1,0.7013,0.2987
REQ009482,0,0.4956,0.5044
REQ009483,0,0.4131,0.5869
REQ009484,0,0.3647,0.6353
REQ009485,0,0.3755,0.6245
REQ009486,1,0.846,0.154
REQ009487,0,0.2818,0.7182
REQ009488,0,0.2439,0.7561
REQ009489,1,0.6047,0.3953
REQ009490,0,0.3267,0.6733
REQ009491,1,0.585,0.415
REQ009492,0,0.4105,0.5895
REQ009493,0,0.2895,0.7105
REQ009494,1,0.5724,0.4276
REQ009495,0,0.452,0.548
REQ009496,0,0.2974,0.7026
REQ009497,0,0.4132,0.5868
REQ009498,1,0.5544,0.4456
REQ009499,0,0.4297,0.5703
REQ009500,0,0.469,0.531
REQ009501,1,0.6414,0.3586
REQ009502,1,0.5152,0.4848
REQ009503,0,0.4199,0.5801
REQ009504,0,0.3429,0.6571
REQ009505,0,0.28,0.72
REQ009506,0,0.1612,0.8388
REQ009507,0,0.4345,0.5655
REQ009508,0,0.2585,0.7415
REQ009509,1,0.5391,0.4609
REQ009510,1,0.5307,0.4693
REQ009511,0,0.4352,0.5648
REQ009512,1,0.6824,0.3176
REQ009513,0,0.3354,0.6646
REQ009514,0,0.337,0.663
REQ009515,1,0.5455,0.4545
REQ009516,1,0.5287,0.4713
REQ009517,1,0.5025,0.4975
REQ009518,1,0.5769,0.4231
REQ009519,0,0.3706,0.6294
REQ009520,0,0.3893,0.6107
REQ009521,1,0.5108,0.4892
REQ009522,0,0.4621,0.5379
REQ009523,1,0.6609,0.3391
REQ009524,1,0.6085,0.3915
REQ009525,0,0.4054,0.5946
REQ009526,1,0.5342,0.4658
REQ009527,0,0.4708,0.5292
REQ009528,1,0.6619,0.3381
REQ009529,0,0.073,0.927
REQ009530,0,0.3188,0.6812
REQ009531,1,0.5037,0.4963
REQ009532,1,0.5192,0.4808
REQ009533,1,0.5714,0.4286
REQ009534,0,0.4946,0.5054
REQ009535,0,0.3822,0.6178
REQ009536,1,0.6604,0.3396
REQ009537,0,0.3377,0.6623
REQ009538,1,0.7381,0.2619
REQ009539,1,0.5167,0.4833
REQ009540,0,0.3744,0.6256
REQ009541,0,0.4681,0.5319
REQ009542,1,0.6035,0.3965
REQ009543,0,0.4156,0.5844
REQ009544,0,0.4956,0.5044
REQ009545,0,0.3628,0.6372
REQ009546,0,0.455,0.545
REQ009547,0,0.3824,0.6176
REQ009548,1,0.5378,0.4622
REQ009549,0,0.4617,0.5383
REQ009550,0,0.2136,0.7864
REQ009551,0,0.2202,0.7798
REQ009552,1,0.7042,0.2958
REQ009553,1,0.6932,0.3068
REQ009554,0,0.4738,0.5262
REQ009555,1,0.6165,0.3835
REQ009556,1,0.5885,0.4115
REQ009557,0,0.352,0.648
REQ009558,1,0.5631,0.4369
REQ009559,0,0.3793,0.6207
REQ009560,0,0.467,0.533
REQ009561,0,0.4013,0.5987
REQ009562,1,0.5147,0.4853
REQ009563,1,0.5345,0.4655
REQ009564,1,0.8005,0.1995
REQ009565,0,0.465,0.535
REQ009566,1,0.7068,0.2932
REQ009567,1,0.6248,0.3752
REQ009568,0,0.4544,0.5456
REQ009569,1,0.5878,0.4122
REQ009570,1,0.5263,0.4737
REQ009571,0,0.4292,0.5708
REQ009572,0,0.4516,0.5484
REQ009573,1,0.6833,0.3167
REQ009574,1,0.655,0.345
REQ009575,1,0.5867,0.4133
REQ009576,1,0.7034,0.2966
REQ009577,0,0.4998,0.5002
REQ009578,1,0.6465,0.3535
REQ009579,1,0.5104,0.4896
REQ009580,1,0.5552,0.4448
REQ009581,0,0.4589,0.5411
REQ009582,0,0.4892,0.5108
REQ009583,0,0.337,0.663
REQ009584,1,0.566,0.434
REQ009585,0,0.3882,0.6118
REQ009586,0,0.4081,0.5919
REQ009587,0,0.4887,0.5113
REQ009588,1,0.6632,0.3368
REQ009589,0,0.3616,0.6384
REQ009590,0,0.4875,0.5125
REQ009591,1,0.6025,0.3975
REQ009592,0,0.3673,0.6327
REQ009593,0,0.456,0.544
REQ009594,0,0.3361,0.6639
REQ009595,1,0.5338,0.4662
REQ009596,0,0.3785,0.6215
REQ009597,0,0.4833,0.5167
REQ009598,1,0.7125,0.2875
REQ009599,1,0.6195,0.3805
REQ009600,1,0.6233,0.3767
REQ009601,0,0.4077,0.5923
REQ009602,0,0.2944,0.7056
REQ009603,0,0.3752,0.6248
REQ009604,1,0.5291,0.4709
REQ009605,0,0.2884,0.7116
REQ009606,0,0.4168,0.5832
REQ009607,0,0.474,0.526
REQ009608,0,0.3755,0.6245
REQ009609,0,0.467,0.533
REQ009610,0,0.4104,0.5896
REQ009611,1,0.8177,0.1823
REQ009612,1,0.6399,0.3601
REQ009613,1,0.7164,0.2836
REQ009614,1,0.5082,0.4918
REQ009615,0,0.2736,0.7264
REQ009616,1,0.5548,0.4452
REQ009617,1,0.5746,0.4254
REQ009618,1,0.5168,0.4832
REQ009619,1,0.6732,0.3268
REQ009620,0,0.3502,0.6498
REQ009621,0,0.4486,0.5514
REQ009622,1,0.5376,0.4624
REQ009623,1,0.5459,0.4541
REQ009624,1,0.6314,0.3686
REQ009625,0,0.403,0.597
REQ009626,1,0.5657,0.4343
REQ009627,1,0.5638,0.4362
REQ009628,0,0.2919,0.7081
REQ009629,1,0.6707,0.3293
REQ009630,0,0.4771,0.5229
REQ009631,0,0.4555,0.5445
REQ009632,1,0.5129,0.4871
REQ009633,1,0.549,0.451
REQ009634,1,0.5206,0.4794
REQ009635,1,0.7066,0.2934
REQ009636,0,0.2464,0.7536
REQ009637,0,0.4988,0.5012
REQ009638,1,0.501,0.499
REQ009639,0,0.178,0.822
REQ009640,1,0.5321,0.4679
REQ009641,0,0.2907,0.7093
REQ009642,1,0.5295,0.4705
REQ009643,0,0.4893,0.5107
REQ009644,0,0.4808,0.5192
REQ009645,0,0.4212,0.5788
REQ009646,1,0.7936,0.2064
REQ009647,0,0.4255,0.5745
REQ009648,1,0.7107,0.2893
REQ009649,0,0.431,0.569
REQ009650,1,0.5103,0.4897
REQ009651,0,0.3493,0.6507
REQ009652,1,0.5652,0.4348
REQ009653,1,0.6173,0.3827
REQ009654,1,0.7014,0.2986
REQ009655,1,0.5622,0.4378
REQ009656,1,0.7173,0.2827
REQ009657,1,0.5292,0.4708
REQ009658,1,0.5831,0.4169
REQ009659,1,0.7495,0.2505
REQ009660,1,0.6358,0.3642
REQ009661,1,0.5778,0.4222
REQ009662,1,0.6746,0.3254
REQ009663,0,0.4716,0.5284
REQ009664,1,0.7494,0.2506
REQ009665,0,0.4822,0.5178
REQ009666,1,0.8819,0.1181
REQ009667,0,0.2261,0.7739
REQ009668,0,0.4786,0.5214
REQ009669,0,0.3555,0.6445
REQ009670,1,0.5929,0.4071
REQ009671,1,0.6439,0.3561
REQ009672,0,0.315,0.685
REQ009673,1,0.5568,0.4432
REQ009674,1,0.5612,0.4388
REQ009675,0,0.4066,0.5934
REQ009676,1,0.5091,0.4909
REQ009677,1,0.649,0.351
REQ009678,0,0.3484,0.6516
REQ009679,0,0.4087,0.5913
REQ009680,1,0.5303,0.4697
REQ009681,1,0.5875,0.4125
REQ009682,0,0.441,0.559
REQ009683,1,0.539,0.461
REQ009684,1,0.5203,0.4797
REQ009685,0,0.3312,0.6688
REQ009686,1,0.7055,0.2945
REQ009687,0,0.4411,0.5589
REQ009688,0,0.4465,0.5535
REQ009689,0,0.3122,0.6878
REQ009690,0,0.2587,0.7413
REQ009691,0,0.3488,0.6512
REQ009692,0,0.4483,0.5517
REQ009693,0,0.2167,0.7833
REQ009694,0,0.4887,0.5113
REQ009695,0,0.4254,0.5746
REQ009696,1,0.5196,0.4804
REQ009697,0,0.3638,0.6362
REQ009698,0,0.4567,0.5433
REQ009699,0,0.4104,0.5896
REQ009700,1,0.514,0.486
REQ009701,0,0.3719,0.6281
REQ009702,0,0.3375,0.6625
REQ009703,1,0.6289,0.3711
REQ009704,0,0.4224,0.5776
REQ009705,0,0.4762,0.5238
REQ009706,0,0.4796,0.5204
REQ009707,0,0.4182,0.5818
REQ009708,1,0.5926,0.4074
REQ009709,1,0.5439,0.4561
REQ009710,0,0.4301,0.5699
REQ009711,0,0.4762,0.5238
REQ009712,0,0.3772,0.6228
REQ009713,0,0.4821,0.5179
REQ009714,1,0.6193,0.3807
REQ009715,0,0.3511,0.6489
REQ009716,0,0.4956,0.5044
REQ009717,1,0.6482,0.3518
REQ009718,0,0.461,0.539
REQ009719,0,0.2444,0.7556
REQ009720,0,0.4583,0.5417
REQ009721,1,0.5267,0.4733
REQ009722,1,0.5131,0.4869
REQ009723,0,0.3262,0.6738
REQ009724,1,0.5696,0.4304
REQ009725,0,0.3726,0.6274
REQ009726,1,0.6644,0.3356
REQ009727,1,0.5357,0.4643
REQ009728,1,0.5592,0.4408
REQ009729,1,0.6228,0.3772
REQ009730,0,0.3374,0.6626
REQ009731,0,0.4193,0.5807
REQ009732,1,0.5092,0.4908
REQ009733,0,0.3908,0.6092
REQ009734,0,0.4439,0.5561
REQ009735,0,0.2779,0.7221
REQ009736,0,0.4521,0.5479
REQ009737,1,0.7251,0.2749
REQ009738,1,0.5648,0.4352
REQ009739,0,0.3433,0.6567
REQ009740,0,0.3819,0.6181
REQ009741,0,0.3985,0.6015
REQ009742,1,0.7019,0.2981
REQ009743,1,0.8048,0.1952
REQ009744,1,0.6998,0.3002
REQ009745,1,0.5588,0.4412
REQ009746,0,0.4405,0.5595
REQ009747,1,0.7318,0.2682
REQ009748,1,0.5533,0.4467
REQ009749,1,0.5874,0.4126
REQ009750,1,0.6207,0.3793
REQ009751,1,0.5719,0.4281
REQ009752,0,0.4803,0.5197
REQ009753,1,0.5504,0.4496
REQ009754,0,0.3881,0.6119
REQ009755,0,0.312,0.688
REQ009756,1,0.6146,0.3854
REQ009757,1,0.5694,0.4306
REQ009758,0,0.4302,0.5698
REQ009759,1,0.5453,0.4547
REQ009760,0,0.4955,0.5045
REQ009761,0,0.4156,0.5844
REQ009762,1,0.5967,0.4033
REQ009763,1,0.6489,0.3511
REQ009764,1,0.6347,0.3653
REQ009765,1,0.5866,0.4134
REQ009766,0,0.4832,0.5168
REQ009767,1,0.6773,0.3227
REQ009768,0,0.4129,0.5871
REQ009769,0,0.4036,0.5964
REQ009770,1,0.554,0.446
